actual_home,actual_away,pred_home,pred_away,actual_winner,pred_winner,correct,confidence,error_home,error_away
4.0,8.0,4.857782,4.7586656,0,1,False,0.099116325,0.8577819,-3.2413344
14.0,2.0,6.7340555,3.855183,1,1,True,2.8788726,-7.2659445,1.8551829
1.0,0.0,4.98116,4.307256,1,1,True,0.67390394,3.9811602,4.307256
5.0,9.0,3.7314508,4.4797897,0,0,True,0.74833894,-1.2685492,-4.5202103
4.0,7.0,3.8132546,5.643047,0,0,True,1.8297923,-0.1867454,-1.3569531
4.0,11.0,3.2190351,3.1966248,0,1,False,0.022410393,-0.78096485,-7.8033752
0.0,6.0,3.9337204,2.011823,0,1,False,1.9218974,3.9337204,-3.988177
6.0,4.0,3.2151845,4.810142,1,0,False,1.5949576,-2.7848155,0.81014204
3.0,1.0,3.6113458,3.9853988,1,0,False,0.374053,0.61134577,2.9853988
7.0,4.0,7.8993363,6.516017,1,1,True,1.3833194,0.89933634,2.516017
1.0,3.0,3.673427,3.8467526,0,0,True,0.17332554,2.673427,0.84675264
4.0,7.0,6.66655,7.158351,0,0,True,0.49180079,2.6665502,0.15835094
6.0,1.0,6.4144125,4.2919025,1,1,True,2.12251,0.4144125,3.2919025
10.0,4.0,3.1722648,4.5956593,1,0,False,1.4233944,-6.827735,0.59565926
10.0,8.0,5.5110188,3.818089,1,1,True,1.6929297,-4.4889812,-4.181911
6.0,9.0,4.876302,5.50554,0,0,True,0.6292381,-1.1236982,-3.49446
4.0,5.0,3.8454113,4.907289,0,0,True,1.0618777,-0.1545887,-0.09271097
2.0,5.0,5.289599,2.4570844,0,1,False,2.8325145,3.289599,-2.5429156
4.0,3.0,4.243431,3.8828926,1,1,True,0.36053848,0.24343109,0.8828926
2.0,12.0,4.1109333,5.0694776,0,0,True,0.95854425,2.1109333,-6.9305224
5.0,4.0,4.6639237,4.935138,1,0,False,0.2712145,-0.33607626,0.9351382
6.0,1.0,5.459717,5.398746,1,1,True,0.060970783,-0.5402832,4.398746
0.0,5.0,2.638665,3.8676188,0,0,True,1.2289538,2.638665,-1.1323812
2.0,3.0,2.493474,3.7617674,0,0,True,1.2682934,0.493474,0.7617674
2.0,1.0,3.2117763,5.795584,1,0,False,2.583808,1.2117763,4.795584
6.0,1.0,4.6305337,4.2332406,1,1,True,0.3972931,-1.3694663,3.2332406
12.0,6.0,7.0048723,4.216728,1,1,True,2.788144,-4.9951277,-1.7832718
8.0,2.0,4.780583,3.724696,1,1,True,1.055887,-3.219417,1.7246959
5.0,6.0,3.65054,5.6256776,0,0,True,1.9751375,-1.3494599,-0.3743224
4.0,5.0,4.470856,5.038287,0,0,True,0.567431,0.4708562,0.038287163
3.0,0.0,6.9657154,3.6751425,1,1,True,3.290573,3.9657154,3.6751425
11.0,1.0,4.8905873,4.1599364,1,1,True,0.7306509,-6.1094127,3.1599364
4.0,5.0,4.0729895,5.352637,0,0,True,1.2796474,0.072989464,0.3526368
7.0,2.0,4.555619,4.519818,1,1,True,0.035800934,-2.4443812,2.5198178
7.0,6.0,5.8288717,5.1099024,1,1,True,0.71896935,-1.1711283,-0.8900976
7.0,1.0,5.3869796,4.8712173,1,1,True,0.5157623,-1.6130204,3.8712173
9.0,3.0,5.943592,3.679009,1,1,True,2.264583,-3.056408,0.67900896
6.0,5.0,3.9222922,4.1511855,1,0,False,0.22889328,-2.0777078,-0.8488145
4.0,3.0,5.0680175,4.2367277,1,1,True,0.83128977,1.0680175,1.2367277
1.0,5.0,3.567902,4.32745,0,0,True,0.7595477,2.567902,-0.6725502
6.0,2.0,4.777124,2.900618,1,1,True,1.8765059,-1.2228761,0.9006181
6.0,1.0,4.529029,4.5844307,1,0,False,0.055401802,-1.4709711,3.5844307
4.0,3.0,4.1017833,4.1302867,1,0,False,0.028503418,0.101783276,1.1302867
6.0,2.0,5.4869986,5.4273853,1,1,True,0.059613228,-0.51300144,3.4273853
4.0,7.0,5.0474615,3.9096463,0,1,False,1.1378152,1.0474615,-3.0903537
1.0,0.0,3.8297074,5.278458,1,0,False,1.4487507,2.8297074,5.278458
4.0,0.0,5.18701,4.580461,1,1,True,0.6065488,1.1870098,4.580461
7.0,0.0,6.2648244,3.9503016,1,1,True,2.3145227,-0.7351756,3.9503016
5.0,8.0,4.8342547,4.685178,0,1,False,0.14907694,-0.16574526,-3.3148222
2.0,6.0,3.7152386,3.219921,0,1,False,0.49531746,1.7152386,-2.780079
5.0,1.0,4.260341,3.065343,1,1,True,1.1949983,-0.73965883,2.065343
10.0,6.0,4.8570566,5.1573434,1,0,False,0.30028677,-5.1429434,-0.8426566
5.0,2.0,6.0190606,2.4769428,1,1,True,3.5421178,1.0190606,0.47694278
10.0,9.0,6.0115366,3.447307,1,1,True,2.5642295,-3.9884634,-5.552693
4.0,6.0,5.7809424,6.68448,0,0,True,0.90353775,1.7809424,0.6844802
5.0,1.0,4.646263,3.515921,1,1,True,1.130342,-0.35373688,2.515921
1.0,5.0,4.1326494,4.1513247,0,0,True,0.018675327,3.1326494,-0.84867525
2.0,3.0,4.344443,2.8846135,0,1,False,1.4598293,2.3444428,-0.115386486
7.0,1.0,5.475013,4.1139855,1,1,True,1.3610272,-1.5249872,3.1139855
3.0,4.0,3.020849,5.869876,0,0,True,2.849027,0.02084899,1.8698759
7.0,5.0,3.4895406,4.711435,1,0,False,1.2218943,-3.5104594,-0.28856516
4.0,3.0,4.15837,5.0122447,1,0,False,0.8538747,0.15837002,2.0122447
1.0,8.0,4.0495553,6.27504,0,0,True,2.2254848,3.0495553,-1.7249599
3.0,6.0,3.7217197,5.13232,0,0,True,1.4106002,0.72171974,-0.8676801
9.0,1.0,5.420597,3.841797,1,1,True,1.5788,-3.579403,2.841797
2.0,4.0,3.592396,3.428379,0,1,False,0.16401696,1.592396,-0.57162094
4.0,5.0,4.1751075,3.7231755,0,1,False,0.45193195,0.17510748,-1.2768245
3.0,2.0,5.2978044,4.627695,1,1,True,0.6701093,2.2978044,2.627695
2.0,10.0,3.053332,4.7204876,0,0,True,1.6671555,1.0533321,-5.2795124
1.0,4.0,4.2481623,3.9486363,0,1,False,0.29952598,3.2481623,-0.051363707
3.0,2.0,4.324959,3.918588,1,1,True,0.40637088,1.3249588,1.9185879
5.0,3.0,6.7366266,4.9951005,1,1,True,1.7415261,1.7366266,1.9951005
8.0,1.0,4.973886,3.9603558,1,1,True,1.0135303,-3.026114,2.9603558
4.0,3.0,5.06761,4.5809207,1,1,True,0.4866891,1.0676098,1.5809207
7.0,2.0,5.041399,2.9600239,1,1,True,2.0813751,-1.958601,0.9600239
1.0,2.0,4.9499035,4.201979,0,1,False,0.7479243,3.9499035,2.2019792
11.0,5.0,5.01305,5.0554457,1,0,False,0.04239559,-5.98695,0.05544567
2.0,3.0,3.6661325,2.7392566,0,1,False,0.9268758,1.6661325,-0.26074338
6.0,10.0,4.049536,4.9894185,0,0,True,0.9398823,-1.9504638,-5.0105815
7.0,6.0,6.0754237,4.2133484,1,1,True,1.8620753,-0.9245763,-1.7866516
4.0,3.0,2.651478,5.380399,1,0,False,2.7289212,-1.348522,2.3803992
3.0,1.0,5.457461,5.4239826,1,1,True,0.03347826,2.4574609,4.4239826
8.0,3.0,7.1886024,3.9766774,1,1,True,3.211925,-0.81139755,0.9766774
0.0,3.0,3.8589675,3.1037579,0,1,False,0.7552097,3.8589675,0.10375786
4.0,8.0,4.6652017,4.668784,0,0,True,0.0035824776,0.66520166,-3.3312159
6.0,11.0,5.659698,6.2489552,0,0,True,0.58925724,-0.340302,-4.7510448
1.0,5.0,4.7318134,4.52354,0,1,False,0.20827341,3.7318134,-0.47645998
6.0,5.0,5.103899,3.8887846,1,1,True,1.2151144,-0.896101,-1.1112154
5.0,1.0,3.768845,4.0986114,1,0,False,0.32976627,-1.2311549,3.0986114
2.0,4.0,2.6365523,3.943129,0,0,True,1.3065767,0.63655233,-0.056870937
2.0,7.0,5.1022863,6.306035,0,0,True,1.2037487,3.1022863,-0.69396496
0.0,5.0,3.7858403,3.5857315,0,1,False,0.20010877,3.7858403,-1.4142685
1.0,7.0,2.0449474,3.895855,0,0,True,1.8509076,1.0449474,-3.104145
7.0,3.0,3.4945354,3.9664497,1,0,False,0.4719143,-3.5054646,0.96644974
4.0,3.0,3.0026336,4.073154,1,0,False,1.0705204,-0.9973664,1.073154
3.0,5.0,2.9925017,3.4426231,0,0,True,0.4501214,-0.0074982643,-1.5573769
0.0,2.0,4.141958,3.688348,0,1,False,0.45361018,4.141958,1.688348
3.0,2.0,3.7063472,2.9603155,1,1,True,0.74603176,0.7063472,0.96031547
5.0,2.0,4.106004,4.7282085,1,0,False,0.6222043,-0.89399576,2.7282085
2.0,0.0,4.491457,2.4094045,1,1,True,2.0820525,2.491457,2.4094045
2.0,1.0,4.584574,3.276157,1,1,True,1.3084173,2.5845742,2.276157
5.0,9.0,3.6032317,4.1475167,0,0,True,0.54428506,-1.3967683,-4.8524833
0.0,5.0,4.3709426,4.9367795,0,0,True,0.5658369,4.3709426,-0.0632205
6.0,1.0,3.2123556,2.68506,1,1,True,0.5272956,-2.7876444,1.68506
6.0,3.0,3.6662679,4.162431,1,0,False,0.4961629,-2.3337321,1.1624308
3.0,7.0,5.3922415,5.7048993,0,0,True,0.31265783,2.3922415,-1.2951007
4.0,5.0,2.1702647,4.947012,0,0,True,2.7767472,-1.8297353,-0.052988052
7.0,5.0,5.1718464,3.3037095,1,1,True,1.8681369,-1.8281536,-1.6962905
1.0,3.0,3.2681673,4.3280616,0,0,True,1.0598943,2.2681673,1.3280616
4.0,5.0,5.1245327,2.6442897,0,1,False,2.480243,1.1245327,-2.3557103
3.0,9.0,4.3239126,3.6635156,0,1,False,0.66039705,1.3239126,-5.3364844
5.0,3.0,6.071565,3.4252465,1,1,True,2.6463187,1.0715652,0.42524648
5.0,2.0,4.7275457,2.889564,1,1,True,1.8379817,-0.27245426,0.88956404
3.0,6.0,5.2066526,6.5951977,0,0,True,1.388545,2.2066526,0.5951977
3.0,2.0,4.357886,5.4115596,1,0,False,1.0536737,1.3578858,3.4115596
5.0,7.0,4.4560423,4.534856,0,0,True,0.07881355,-0.5439577,-2.4651442
3.0,6.0,3.7442853,6.4039726,0,0,True,2.6596873,0.74428535,0.40397263
2.0,8.0,2.5525055,4.5360737,0,0,True,1.9835682,0.5525055,-3.4639263
4.0,10.0,5.251322,4.6372137,0,1,False,0.6141081,1.2513218,-5.3627863
7.0,6.0,6.146266,5.870922,1,1,True,0.2753439,-0.853734,-0.12907791
5.0,2.0,5.242338,4.2149916,1,1,True,1.0273466,0.24233818,2.2149916
7.0,6.0,6.2255244,3.1266341,1,1,True,3.0988903,-0.7744756,-2.8733659
0.0,10.0,4.709885,6.980885,0,0,True,2.271,4.709885,-3.019115
0.0,10.0,2.5281453,4.969805,0,0,True,2.4416595,2.5281453,-5.030195
1.0,2.0,3.3370655,3.7071314,0,0,True,0.37006593,2.3370655,1.7071314
8.0,4.0,4.365469,3.4477203,1,1,True,0.9177487,-3.634531,-0.5522797
2.0,0.0,4.4203644,2.377217,1,1,True,2.0431473,2.4203644,2.377217
2.0,1.0,3.826979,3.741102,1,1,True,0.08587694,1.8269789,2.741102
3.0,4.0,4.6213884,4.3008804,0,1,False,0.320508,1.6213884,0.30088043
6.0,4.0,4.350919,3.2974224,1,1,True,1.0534964,-1.6490812,-0.7025776
2.0,3.0,6.1676755,3.4176512,0,1,False,2.7500243,4.1676755,0.41765118
5.0,3.0,5.604433,3.8013144,1,1,True,1.8031187,0.60443306,0.80131435
6.0,9.0,3.9964979,4.136977,0,0,True,0.14047933,-2.0035021,-4.863023
7.0,5.0,6.729169,4.306529,1,1,True,2.4226398,-0.2708311,-0.69347095
9.0,1.0,4.412343,4.9275684,1,0,False,0.5152254,-4.587657,3.9275684
2.0,4.0,3.3235474,5.027482,0,0,True,1.7039347,1.3235474,1.027482
7.0,6.0,3.5297673,4.9049063,1,0,False,1.375139,-3.4702327,-1.0950937
6.0,7.0,4.9582276,5.7206197,0,0,True,0.76239204,-1.0417724,-1.2793803
3.0,12.0,4.8119326,5.276057,0,0,True,0.4641242,1.8119326,-6.723943
9.0,6.0,5.2040606,4.9531994,1,1,True,0.25086117,-3.7959394,-1.0468006
7.0,5.0,7.260919,5.054679,1,1,True,2.2062402,0.2609191,0.054678917
1.0,8.0,3.3463178,6.318236,0,0,True,2.971918,2.3463178,-1.6817641
2.0,5.0,3.8035588,5.395558,0,0,True,1.591999,1.8035588,0.39555788
2.0,4.0,6.233781,4.0492787,0,1,False,2.1845021,4.233781,0.049278736
3.0,2.0,4.6184063,3.84051,1,1,True,0.7778964,1.6184063,1.8405099
11.0,4.0,5.4053745,3.0567353,1,1,True,2.3486392,-5.5946255,-0.9432647
7.0,6.0,4.9621224,5.824563,1,0,False,0.8624406,-2.0378776,-0.17543697
4.0,0.0,4.0080557,4.048481,1,0,False,0.0404253,0.008055687,4.048481
10.0,3.0,6.947295,2.013361,1,1,True,4.933934,-3.0527048,-0.986639
3.0,5.0,3.2612054,4.2543516,0,0,True,0.9931462,0.26120543,-0.7456484
0.0,2.0,3.6735787,4.7053757,0,0,True,1.0317969,3.6735787,2.7053757
5.0,2.0,6.5005436,2.2166662,1,1,True,4.2838774,1.5005436,0.21666622
8.0,1.0,5.092338,3.112847,1,1,True,1.979491,-2.907662,2.112847
6.0,0.0,5.8862715,2.0917504,1,1,True,3.794521,-0.11372852,2.0917504
4.0,3.0,4.3597636,5.3285685,1,0,False,0.96880484,0.35976362,2.3285685
0.0,4.0,2.5594969,5.744746,0,0,True,3.1852493,2.5594969,1.7447462
6.0,5.0,4.4648747,5.3499513,1,0,False,0.8850765,-1.5351253,0.34995127
3.0,4.0,4.653791,5.127324,0,0,True,0.47353315,1.653791,1.1273241
1.0,4.0,3.0646675,4.842501,0,0,True,1.7778337,2.0646675,0.84250116
3.0,7.0,3.164063,3.1392899,0,1,False,0.02477312,0.16406298,-3.8607101
0.0,13.0,5.691507,5.0960975,0,1,False,0.5954094,5.691507,-7.9039025
4.0,2.0,4.9143,2.586743,1,1,True,2.3275568,0.91429996,0.5867431
6.0,2.0,5.5850205,3.9475896,1,1,True,1.6374309,-0.41497946,1.9475896
8.0,5.0,5.8739,5.4757376,1,1,True,0.39816236,-2.1261,0.47573757
10.0,2.0,6.5990644,2.3081455,1,1,True,4.290919,-3.4009356,0.30814552
7.0,2.0,5.959279,4.8827176,1,1,True,1.0765615,-1.0407209,2.8827176
7.0,2.0,4.8904123,2.4226363,1,1,True,2.467776,-2.1095877,0.42263627
4.0,2.0,2.7071185,3.578689,1,0,False,0.8715706,-1.2928815,1.5786891
5.0,6.0,5.8539906,2.8316467,0,1,False,3.0223439,0.85399055,-3.1683533
5.0,4.0,6.8490043,4.914019,1,1,True,1.9349852,1.8490043,0.9140191
2.0,8.0,4.3731766,6.02824,0,0,True,1.6550636,2.3731766,-1.9717598
5.0,6.0,4.1583457,5.0627832,0,0,True,0.90443754,-0.8416543,-0.93721676
3.0,6.0,4.0645022,3.260681,0,1,False,0.8038213,1.0645022,-2.739319
4.0,2.0,6.3235693,2.5223489,1,1,True,3.8012204,2.3235693,0.5223489
1.0,2.0,3.4679804,5.62574,0,0,True,2.1577597,2.4679804,3.62574
1.0,4.0,6.364487,4.9120064,0,1,False,1.4524808,5.364487,0.9120064
7.0,4.0,6.157484,5.91674,1,1,True,0.24074411,-0.84251595,1.91674
9.0,2.0,3.3285503,4.6830077,1,0,False,1.3544574,-5.6714497,2.6830077
0.0,7.0,3.9012911,3.2047403,0,1,False,0.69655085,3.9012911,-3.7952597
6.0,9.0,5.350975,5.48243,0,0,True,0.13145494,-0.64902496,-3.51757
3.0,6.0,4.0371203,5.8591194,0,0,True,1.8219991,1.0371203,-0.14088058
3.0,2.0,4.019749,3.4785554,1,1,True,0.5411937,1.0197492,1.4785554
3.0,4.0,4.277861,5.587361,0,0,True,1.3094997,1.2778611,1.5873609
4.0,1.0,6.5717907,3.8994093,1,1,True,2.6723814,2.5717907,2.8994093
7.0,8.0,5.297416,6.0340056,0,0,True,0.73658943,-1.7025838,-1.9659944
5.0,3.0,4.356484,1.8550967,1,1,True,2.5013871,-0.64351606,-1.1449033
6.0,5.0,5.335129,3.5981138,1,1,True,1.737015,-0.6648712,-1.4018862
12.0,13.0,6.504984,4.9676375,0,1,False,1.5373464,-5.495016,-8.032362
0.0,3.0,2.108819,4.551016,0,0,True,2.4421968,2.108819,1.5510159
11.0,5.0,6.000755,4.146289,1,1,True,1.854466,-4.999245,-0.8537111
4.0,10.0,3.1890903,4.9940147,0,0,True,1.8049245,-0.81090975,-5.0059853
4.0,6.0,6.0671415,5.844489,0,1,False,0.22265244,2.0671415,-0.1555109
1.0,2.0,3.8327916,3.9184546,0,0,True,0.08566308,2.8327916,1.9184546
7.0,5.0,6.2204666,4.6212416,1,1,True,1.599225,-0.7795334,-0.37875843
4.0,3.0,3.301076,6.1050315,1,0,False,2.8039556,-0.69892406,3.1050315
9.0,6.0,6.1799717,6.9165726,1,0,False,0.7366009,-2.8200283,0.9165726
13.0,2.0,6.5424423,3.2724094,1,1,True,3.270033,-6.4575577,1.2724094
4.0,3.0,3.7974324,6.210724,1,0,False,2.4132915,-0.20256758,3.2107239
6.0,2.0,5.6676235,5.468126,1,1,True,0.1994977,-0.33237648,3.4681258
1.0,2.0,3.3956325,2.5811152,0,1,False,0.81451726,2.3956325,0.58111525
2.0,1.0,5.367268,4.2964926,1,1,True,1.0707755,3.367268,3.2964926
3.0,6.0,5.7404933,3.8968213,0,1,False,1.843672,2.7404933,-2.1031787
3.0,1.0,4.6836443,4.443767,1,1,True,0.23987722,1.6836443,3.443767
8.0,5.0,4.7024217,3.8516347,1,1,True,0.8507869,-3.2975783,-1.1483653
5.0,4.0,5.0615125,6.317354,1,0,False,1.2558417,0.06151247,2.3173542
3.0,4.0,4.654903,2.4310868,0,1,False,2.2238162,1.6549029,-1.5689132
1.0,4.0,3.7078269,3.7533822,0,0,True,0.045555353,2.7078269,-0.2466178
5.0,8.0,4.1176805,4.4446692,0,0,True,0.3269887,-0.88231945,-3.5553308
0.0,5.0,3.517288,4.270484,0,0,True,0.753196,3.517288,-0.729516
3.0,6.0,3.7216995,5.2147064,0,0,True,1.493007,0.7216995,-0.7852936
9.0,3.0,4.798147,3.9397383,1,1,True,0.8584089,-4.201853,0.9397383
4.0,3.0,5.876882,5.044098,1,1,True,0.8327842,1.8768821,2.044098
6.0,4.0,4.0951533,4.4367676,1,0,False,0.34161425,-1.9048467,0.43676758
7.0,4.0,4.0813026,4.9759493,1,0,False,0.89464664,-2.9186974,0.9759493
7.0,5.0,4.6629133,6.1223583,1,0,False,1.459445,-2.3370867,1.1223583
6.0,13.0,2.516142,2.385299,0,1,False,0.13084292,-3.483858,-10.614701
3.0,7.0,6.8984714,5.1064606,0,1,False,1.7920108,3.8984714,-1.8935394
3.0,1.0,5.7473063,3.0890822,1,1,True,2.658224,2.7473063,2.0890822
5.0,4.0,3.807443,4.9432898,1,0,False,1.1358469,-1.1925571,0.94328976
4.0,2.0,4.117418,4.48481,1,0,False,0.36739206,0.11741781,2.4848099
7.0,8.0,3.9761603,4.3277693,0,0,True,0.351609,-3.0238397,-3.6722307
4.0,5.0,4.2893505,5.2572427,0,0,True,0.96789217,0.2893505,0.25724268
1.0,3.0,3.8815184,4.021267,0,0,True,0.13974857,2.8815184,1.0212669
3.0,5.0,2.9783287,4.6038556,0,0,True,1.6255269,-0.021671295,-0.3961444
10.0,12.0,4.5526395,5.545701,0,0,True,0.99306154,-5.4473605,-6.454299
7.0,4.0,7.196692,3.7791212,1,1,True,3.4175708,0.19669199,-0.22087884
4.0,6.0,2.486185,3.0118191,0,0,True,0.52563405,-1.5138149,-2.9881809
4.0,3.0,4.7210093,4.669508,1,1,True,0.051501274,0.72100925,1.669508
12.0,5.0,2.8607354,3.0588136,1,0,False,0.19807816,-9.139265,-1.9411864
5.0,7.0,3.4039855,5.387088,0,0,True,1.9831023,-1.5960145,-1.6129122
3.0,5.0,4.071248,5.3420053,0,0,True,1.2707572,1.071248,0.34200525
8.0,1.0,5.1999545,2.4228451,1,1,True,2.7771094,-2.8000455,1.4228451
3.0,6.0,3.749573,4.3239255,0,0,True,0.5743525,0.749573,-1.6760745
9.0,3.0,5.7522893,3.7766101,1,1,True,1.9756792,-3.2477107,0.77661014
7.0,5.0,5.7904305,6.4582357,1,0,False,0.6678052,-1.2095695,1.4582357
5.0,6.0,3.6046927,4.6104026,0,0,True,1.0057099,-1.3953073,-1.3895974
5.0,4.0,5.1017156,4.7712226,1,1,True,0.33049297,0.101715565,0.7712226
1.0,0.0,4.254617,4.375922,1,0,False,0.12130499,3.2546172,4.375922
2.0,5.0,3.0360177,5.1752934,0,0,True,2.1392758,1.0360177,0.17529345
2.0,4.0,2.6590357,3.6299214,0,0,True,0.97088575,0.6590357,-0.37007856
4.0,11.0,4.5521193,5.6980486,0,0,True,1.1459293,0.55211926,-5.3019514
11.0,5.0,5.6566286,3.2297964,1,1,True,2.4268322,-5.3433714,-1.7702036
7.0,2.0,3.58033,6.3098335,1,0,False,2.7295036,-3.41967,4.3098335
4.0,9.0,3.418164,4.2986045,0,0,True,0.8804405,-0.581836,-4.7013955
5.0,1.0,6.037506,3.9821992,1,1,True,2.055307,1.0375061,2.9821992
4.0,5.0,6.173342,6.304106,0,0,True,0.13076401,2.1733422,1.3041062
2.0,5.0,1.3668189,3.336832,0,0,True,1.9700131,-0.6331811,-1.663168
4.0,11.0,3.2548087,6.2517815,0,0,True,2.9969728,-0.74519134,-4.7482185
2.0,4.0,5.704845,4.7587233,0,1,False,0.9461217,3.704845,0.75872326
0.0,6.0,5.2915335,4.2266965,0,1,False,1.064837,5.2915335,-1.7733035
3.0,2.0,4.7369013,2.9905205,1,1,True,1.7463808,1.7369013,0.9905205
5.0,3.0,3.9422028,3.336829,1,1,True,0.60537386,-1.0577972,0.33682895
1.0,4.0,5.325652,4.2000356,0,1,False,1.1256166,4.325652,0.20003557
4.0,6.0,3.565311,4.427191,0,0,True,0.8618798,-0.43468904,-1.5728092
4.0,11.0,4.3579,5.452943,0,0,True,1.0950427,0.35790014,-5.547057
2.0,9.0,2.6709414,5.762629,0,0,True,3.0916877,0.67094135,-3.237371
2.0,8.0,2.589641,3.0174518,0,0,True,0.42781067,0.5896411,-4.982548
3.0,9.0,4.535428,4.875329,0,0,True,0.33990097,1.535428,-4.124671
0.0,11.0,2.7440212,5.672526,0,0,True,2.9285047,2.7440212,-5.327474
9.0,12.0,5.734307,7.066271,0,0,True,1.331964,-3.2656932,-4.933729
6.0,0.0,3.712415,4.9987535,1,0,False,1.2863386,-2.287585,4.9987535
2.0,3.0,3.5239275,5.028824,0,0,True,1.5048964,1.5239275,2.0288239
3.0,4.0,4.6941915,4.868461,0,0,True,0.17426968,1.6941915,0.86846113
5.0,8.0,4.5902977,4.442797,0,1,False,0.14750051,-0.4097023,-3.5572028
3.0,4.0,2.7154312,2.6224093,0,1,False,0.09302187,-0.2845688,-1.3775907
1.0,4.0,4.1039615,3.429,0,1,False,0.67496157,3.1039615,-0.5710001
6.0,3.0,3.6064634,3.3514194,1,1,True,0.25504398,-2.3935366,0.35141945
4.0,3.0,4.4094815,4.0338793,1,1,True,0.37560225,0.40948153,1.0338793
7.0,12.0,5.8459845,5.9080086,0,0,True,0.062024117,-1.1540155,-6.0919914
0.0,5.0,3.593605,4.6382294,0,0,True,1.0446243,3.593605,-0.36177063
7.0,11.0,4.914777,5.558307,0,0,True,0.64353037,-2.0852232,-5.441693
4.0,7.0,4.339649,3.535015,0,1,False,0.8046341,0.3396492,-3.464985
1.0,9.0,5.0136065,3.7120423,0,1,False,1.3015642,4.0136065,-5.2879577
11.0,7.0,5.13354,4.405125,1,1,True,0.728415,-5.86646,-2.5948749
9.0,4.0,5.9438853,3.3897822,1,1,True,2.5541031,-3.0561147,-0.6102178
4.0,3.0,4.6186943,4.259206,1,1,True,0.3594885,0.6186943,1.2592058
5.0,3.0,3.4486523,3.0810857,1,1,True,0.3675666,-1.5513477,0.08108568
6.0,5.0,3.0279741,5.328176,1,0,False,2.300202,-2.9720259,0.32817602
3.0,4.0,4.673577,5.9954686,0,0,True,1.3218918,1.6735768,1.9954686
4.0,8.0,5.162075,6.3245726,0,0,True,1.1624975,1.162075,-1.6754274
0.0,4.0,3.3910902,5.4159775,0,0,True,2.0248873,3.3910902,1.4159775
1.0,2.0,5.6246943,2.7547803,0,1,False,2.869914,4.6246943,0.7547803
1.0,0.0,3.5961475,4.304186,1,0,False,0.70803833,2.5961475,4.304186
3.0,10.0,3.489107,5.6804466,0,0,True,2.1913397,0.4891069,-4.3195534
4.0,1.0,2.8840423,4.168443,1,0,False,1.2844009,-1.1159577,3.1684432
4.0,1.0,4.4376917,2.663468,1,1,True,1.7742238,0.4376917,1.6634679
3.0,2.0,5.0809717,3.4043663,1,1,True,1.6766055,2.0809717,1.4043663
1.0,3.0,3.3651996,4.8311005,0,0,True,1.4659009,2.3651996,1.8311005
4.0,5.0,5.5295978,3.6472256,0,1,False,1.8823721,1.5295978,-1.3527744
4.0,2.0,4.9872584,2.3731837,1,1,True,2.6140747,0.98725843,0.37318373
1.0,5.0,2.8355699,4.803479,0,0,True,1.9679093,1.8355699,-0.1965208
4.0,5.0,4.04835,4.8146806,0,0,True,0.7663307,0.048349857,-0.18531942
0.0,2.0,2.5354934,2.4823368,0,1,False,0.053156614,2.5354934,0.48233676
3.0,4.0,5.2133117,4.0066705,0,1,False,1.2066412,2.2133117,0.006670475
4.0,6.0,6.532206,5.2913547,0,1,False,1.2408514,2.532206,-0.70864534
6.0,3.0,5.736811,3.5266004,1,1,True,2.2102108,-0.26318884,0.52660036
2.0,6.0,2.9601824,4.1818185,0,0,True,1.221636,0.9601824,-1.8181815
6.0,4.0,4.2109437,4.0698676,1,1,True,0.14107609,-1.7890563,0.06986761
0.0,3.0,4.753963,3.6893163,0,1,False,1.0646467,4.753963,0.6893163
7.0,1.0,3.993277,4.321964,1,0,False,0.3286867,-3.006723,3.3219638
8.0,6.0,4.859576,3.509467,1,1,True,1.3501093,-3.1404238,-2.490533
2.0,4.0,4.827188,3.7823827,0,1,False,1.0448053,2.827188,-0.21761727
4.0,7.0,5.328309,3.671872,0,1,False,1.6564372,1.328309,-3.328128
3.0,2.0,4.2746415,3.116676,1,1,True,1.1579654,1.2746415,1.1166761
1.0,7.0,4.8547964,5.440781,0,0,True,0.5859847,3.8547964,-1.5592189
7.0,2.0,5.1040945,4.7237177,1,1,True,0.38037682,-1.8959055,2.7237177
3.0,2.0,6.332082,4.9167905,1,1,True,1.4152913,3.3320818,2.9167905
4.0,5.0,5.3275304,4.0145783,0,1,False,1.312952,1.3275304,-0.98542166
3.0,1.0,3.7566757,4.309888,1,0,False,0.55321217,0.7566757,3.309888
1.0,6.0,6.0800533,4.74709,0,1,False,1.3329635,5.0800533,-1.2529101
4.0,2.0,5.3650784,4.075768,1,1,True,1.2893105,1.3650784,2.075768
7.0,5.0,5.2110195,4.841872,1,1,True,0.3691473,-1.7889805,-0.15812778
5.0,6.0,5.8184958,3.3424764,0,1,False,2.4760194,0.81849575,-2.6575236
0.0,2.0,1.5068201,4.4687366,0,0,True,2.9619164,1.5068201,2.4687366
10.0,3.0,5.265579,1.9021115,1,1,True,3.3634677,-4.734421,-1.0978885
3.0,8.0,5.6065,3.9168549,0,1,False,1.6896453,2.6065001,-4.083145
0.0,1.0,4.3360205,4.9114504,0,0,True,0.5754299,4.3360205,3.9114504
3.0,10.0,3.0911362,5.5905943,0,0,True,2.499458,0.09113622,-4.4094057
13.0,3.0,5.1529675,3.895547,1,1,True,1.2574205,-7.8470325,0.8955469
